70ef6a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186109,
8e29be,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186115,
c31597,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_medico?id_subservicio=3,1499186116,
32d06e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186117,
b7431e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_paciente?expediente=28613-12&idestablecimiento=30,1499186124,
d597a7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186125,
964d9e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100588&clue=tuberculosis%20de%20pulmon&page=1&page_limit=10,1499186152,
ef23d7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186153,
c32046,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100589&clue=tuberculosis%20de%20diag&page=1&page_limit=10,1499186187,
bb89b8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186188,
c062ca,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100590&clue=tuberculosis%20de%20diagn&page=1&page_limit=10,1499186188,
bf8793,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186189,
8d7236,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100591&clue=tuberculosis&page=1&page_limit=10,1499186193,
46893b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186194,
372159,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100592&clue=tuberculosis%20de%20pul&page=1&page_limit=10,1499186199,
5dcd52,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186100593&clue=tuberculosis%20de%20pulm&page=1&page_limit=10,1499186200,
25f565,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186200,
b0643a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186201,
70c185,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/agregar_solicitud?espec_diagnostico=Segunda%20muestra&fecha_solicitud=04%2F07%2F2017&id_cie10=71&id_establecimiento_text=30&id_medico=344&id_numero_expediente_text=156274&id_procedencia=1&id_subservicio=3,1499186227,
ec3462,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=0&_modulo=seguimientoclinico&action=create&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364014,1499186230,
2b072f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186231,
f45c6d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186235,
ad7ab4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499186236,
e7df54,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364014&idSexo=2,1499186237,
5e0ac0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186238,
834ac8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186239,
a1bb1a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=13,1499186244,
69da87,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186245,
fe3300,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499186246,
111181,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186246,
7c2b12,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499186267,
07942d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=&_modulo=seguimientoclinico&action=edit&createdElement=true&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364014&tipoPacPertenencia=local,1499186270,
37934e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186272,
2002a6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186275,
5e7ffa,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364014&idSexo=2,1499186275,
34fe34,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499186276,
080d33,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=13,1499186277,
b3a964,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186277,
4cfb72,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499186278,
28892f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186279,
8bbb31,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186279,
bb25a4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186280,
fabd76,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499186311,
a1a36d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186312,
908864,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186314,
ce878e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499186328,
9b4bcd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499186332,
84a912,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186333,
782b54,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186335,
2de5f4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=DESC,1499186342,
a65a9a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186343,
4526ff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186346,
5e5788,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499186373,
722a55,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186375,
525974,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186377,
3f1dac,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_procedencia,1499186378,
ce1226,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186380,
f23e8a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_subservicio?id_procedencia=1,1499186381,
3bd172,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_medico?id_subservicio=3,1499186382,
502bb0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186382,
612e9f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186383,
1d9803,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_paciente?expediente=28613-12&idestablecimiento=30,1499186404,
20d8ad,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186405,
a4838f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186375625&clue=tuber&page=1&page_limit=10,1499186414,
6feea8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186375626&clue=tu&page=1&page_limit=10,1499186415,
ae6213,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186416,
4e75e1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186375627&clue=tubercu&page=1&page_limit=10,1499186417,
38d8a0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186417,
75371b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186375628&clue=tuberculosis%20&page=1&page_limit=10,1499186419,
c3db44,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186419,
9f396b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186420,
ffffa9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499186375629&clue=tuberculosis%20de%20pulmon&page=1&page_limit=10,1499186426,
05f448,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186427,
a84093,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/agregar_solicitud?espec_diagnostico=Tercera%20muestra&fecha_solicitud=04%2F07%2F2017&id_cie10=71&id_establecimiento_text=30&id_medico=344&id_numero_expediente_text=156274&id_procedencia=1&id_subservicio=3,1499186438,
dac528,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=0&_modulo=seguimientoclinico&action=create&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364015,1499186441,
416dc3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186443,
6203e4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186445,
0b8253,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499186447,
4997fd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364015&idSexo=2,1499186447,
b7b864,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186448,
c7c5d8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186449,
8b9dcb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=35,1499186458,
629d1c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186459,
9b9db4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499186460,
627bcb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186461,
be6b9d,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499186464,
7c8d4b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=&_modulo=seguimientoclinico&action=edit&createdElement=true&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364015&tipoPacPertenencia=local,1499186467,
c871c4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186469,
636921,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186471,
6a4d34,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499186473,
4ee1f5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364015&idSexo=2,1499186473,
aecc16,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186474,
f92e3b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=35,1499186475,
b0cdb1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186475,
73f1e2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499186476,
281dbf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186476,
4abddf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186477,
2ed3da,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499186485,
ec6b45,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186487,
037ca1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186489,
84fdb9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499186498,
8763ec,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186500,
1d028c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186502,
bcb961,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=DESC,1499186509,
25af1d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186511,
f71f4a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186513,
fffb22,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499189651,
ece82e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1499189652,
42f6d0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499189666,
1328a3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499189668,
34a3ff,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499189683,
e1a283,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499189684,
d093d4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499189686,
7d2be3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499189688,
f8c050,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499189689,
df2363,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499189693,
c9d24c,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1499189693,
b96fb6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499189695,
e15725,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499189696,
73df76,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499189697,
505823,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499189697,
8f1860,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499189701,
82c79b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list,1499190322,
95366f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499190324,
973b78,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190327,
59b5bd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190328,
db2d6a,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499190329,
28f5b2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190330,
cc9b17,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=2017%2F07%2F04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190347,
a75120,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190348,
b07473,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=65&idTipoCita=2,1499190348,
1c8634,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190349,
92a9fa,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F04&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190350,
afc60c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190351,
f34a05,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=68&idTipoCita=2,1499190364,
10d062,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190365,
8487bb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F04&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190366,
636c4f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190367,
fc1a30,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499190324421&clue=t&page=1&page_limit=10,1499190380,
acc404,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190381,
89f698,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499190324422&clue=s&page=1&page_limit=10,1499190390,
a002e9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190391,
91d072,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499190324423&clue=44&page=1&page_limit=10,1499190398,
6d7c7b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190399,
de4c91,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/evento/get?fecha=04%2F07%2F2017&horaFin=11%3A30%3A00%20AM&horaIni=10%3A30%3A00%20AM&idEmpleado=344,1499190410,
345cb4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/cita/previa?idEmpleado=344&idEspecialidad=3&idExpediente=172546,1499190411,
f67cec,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190411,
153cc0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/paciente/poseecita/get?citaIntegral=true&fecha=04%2F07%2F2017&idEmpleado=344&idEspecialidad=3&idExpediente=172546,1499190412,
9ae967,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190412,
b6b3c7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=68&idTipoCita=2,1499190413,
e1041c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190414,
a87296,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/create,1499190415,
833f6b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190416,
cc8965,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list?idEmpleado=344&idEspecialidad=3&month=6&year=2017,1499190418,
80270e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499190419,
8a5e97,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190422,
181b83,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499190422,
5f7b3a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190423,
479730,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190424,
aa0dd8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499190436,
219d2e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499190437,
d17029,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190441,
eb5574,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190442,
742238,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190443,
d4b2a8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190445,
857027,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190445,
bba76f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190447,
f264b4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190447,
96c678,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499190449,
6866b9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190450,
3eebea,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190451,
15acf2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499190451,
ac7c5b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208249,
f47681,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208251,
49d901,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208253,
83b22e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208254,
9bfa49,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208254,
44afe5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208256,
72c351,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208256,
476fde,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208257,
b8e33e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208258,
4d1ee0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208258,
36443b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208264,
ce0722,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208265,
f054f5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208266,
867ba4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208266,
d7a71f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499208267,
2840da,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499208269,
97867d,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499208719,
c763c7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208721,
4bfd43,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499208722,
9dd6f9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208725,
5bc216,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208727,
4ab2dd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208730,
ef9245,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208731,
7fb5d4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208735,
7f2813,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208736,
72af7b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208740,
61bd26,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208741,
8b0c65,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208745,
a4ffb4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208746,
b94d2a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208750,
4dbb7f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208751,
b2fcab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208755,
c896a1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208756,
